"","occurrenceStatus","geometry","pred"
"643",1,c(16.1004, 57.39178),0.655
"644",1,c(16.08371, 57.38374),0.655
"645",1,c(14.53599, 57.66499),0.587
"646",1,c(15.11831, 57.70632),0.459
"647",1,c(14.79432, 58.07498),0.48
"648",1,c(14.46448, 57.78639),0.593
"649",1,c(14.51589, 57.66479),0.587
"650",1,c(14.7182, 57.62359),0.471
"651",1,c(14.62038, 58.00524),0.496
"652",1,c(14.9878, 57.84023),0.505
"653",1,c(15.45553, 57.69962),0.575
"654",1,c(14.88473, 57.78834),0.473
"655",1,c(15.62095, 57.49255),0.633
"656",1,c(16.3022, 57.80329),0.451
"657",1,c(14.72327, 57.95857),0.503
"658",1,c(15.97483, 57.5698),0.628
"659",1,c(16.30756, 57.82571),0.451
"660",1,c(16.44278, 58.14475),0.391
"661",1,c(14.29125, 57.82754),0.579
"662",1,c(15.74183, 57.02754),0.585
"663",1,c(16.10345, 57.768),0.508
"664",1,c(14.3421, 57.81915),0.592
"665",1,c(16.15731, 57.77774),0.497
"666",1,c(14.61713, 56.92312),0.317
"667",1,c(14.40212, 57.22534),0.317
"668",1,c(14.36766, 57.3875),0.515
"669",1,c(14.07849, 57.55989),0.537
"670",1,c(14.37934, 57.47205),0.511
"671",1,c(14.15198, 56.96902),0.286
"672",1,c(15.80109, 57.19996),0.58
"673",1,c(15.61418, 57.19173),0.653
"674",1,c(14.52917, 57.02239),0.302
"675",1,c(15.77318, 56.9611),0.564
"676",1,c(13.82496, 56.93373),0.27
"677",1,c(15.7466, 57.13709),0.64
"678",1,c(14.86342, 56.53366),0.375
"679",1,c(14.08294, 57.67759),0.536
"680",1,c(15.08668, 57.18533),0.412
"681",1,c(13.71006, 57.45731),0.347
"682",1,c(13.92342, 57.48852),0.432
"683",1,c(14.91973, 57.25071),0.352
"684",1,c(16.22952, 56.9065),0.538
"685",1,c(15.57898, 56.99951),0.569
"686",1,c(13.8744, 57.56412),0.46
"687",1,c(15.79458, 56.84077),0.546
"688",1,c(15.64761, 57.11186),0.647
"689",1,c(14.26874, 57.48601),0.576
"690",1,c(14.72219, 56.47054),0.262
"691",1,c(14.52763, 57.06728),0.301
"692",1,c(15.83416, 57.18918),0.574
"693",1,c(14.46094, 57.42894),0.527
"694",1,c(15.49513, 56.59522),0.409
"695",1,c(15.66482, 56.49046),0.111
"696",1,c(14.16058, 57.48106),0.555
"697",1,c(14.35942, 57.51223),0.521
"698",1,c(14.15701, 57.22685),0.297
"699",1,c(14.02035, 57.48454),0.526
"700",1,c(14.13033, 57.48605),0.555
"701",1,c(14.489305, 67.335483),0.752
"702",1,c(14.262192, 66.852017),1
"703",1,c(14.28757, 66.779018),1
"704",1,c(14.094657, 66.990705),1
"705",1,c(10.102427, 59.011237),0.752
"706",1,c(14.91931, 67.126641),0.999
"707",1,c(14.261007, 66.98209),1
"708",1,c(14.055535, 66.896225),1
"709",1,c(15.650197, 68.12448),0.752
"710",1,c(7.265565, 62.375825),1
"711",1,c(7.246018, 62.380077),0.999
"712",1,c(18.00939, 59.49416),0.675
"713",1,c(15.29393, 58.76398),0.544
"714",1,c(12.62883, 62.53387),0.806
"715",1,c(12.33977, 62.54127),0.913
"716",1,c(21.47856, 69.53059),0.98
"717",1,c(13.601769, 66.940184),0.999
"718",1,c(14.039401, 67.01926),0.752
"719",1,c(15.16294, 58.31241),0.415
"720",1,c(12.876, 57.55594),0.45
"721",1,c(20.82597, 70.19171),0.752
"722",1,c(14.779433, 67.208184),0.999
"723",1,c(15.347276, 67.300441),0.998
"724",1,c(15.53939, 67.380959),1
"725",1,c(15.977508, 68.202794),1
"726",1,c(14.036832, 66.802719),1
"727",1,c(18.17395, 69.1008),0.986
"728",1,c(11.75505, 57.71417),0.091
"729",1,c(13.92318, 55.51364),0.249
"730",1,c(17.245686, 68.798228),1
"731",1,c(14.023528, 67.042936),0.752
"732",1,c(15.028222, 68.99448),0.752
"733",1,c(14.393427, 67.076126),1
"734",1,c(15.190296, 68.015009),0.752
"735",1,c(14.084685, 67.157679),1
"736",1,c(14.051762, 66.787467),1
"737",1,c(13.849956, 66.874904),0.998
"738",1,c(19.104651, 69.719351),0.999
"739",1,c(17.42031, 59.50815),0.54
"740",1,c(17.13048, 59.594),0.571
"741",1,c(8.631, 61.4911),0.993
"742",1,c(17.24649, 60.11076),0.557
"743",1,c(18.49878, 60.29146),0.65
"744",1,c(18.47601, 60.27845),0.65
"745",1,c(18.12138, 60.12169),0.632
"746",1,c(15.71089, 58.48702),0.372
"747",1,c(18.42329, 60.20133),0.607
"748",1,c(18.93335, 59.87924),0.679
"749",1,c(19.00704, 59.78539),0.752
"750",1,c(18.76448, 59.97801),0.731
"751",1,c(18.81989, 60.00613),0.699
"752",1,c(18.57556, 59.93694),0.647
"753",1,c(18.61176, 59.89935),0.707
"754",1,c(18.6712, 59.86304),0.692
"755",1,c(18.33364, 59.72088),0.619
"756",1,c(18.39933, 59.63508),0.618
"757",1,c(18.73388, 59.62096),0.752
"758",1,c(18.63101, 59.70494),0.658
"759",1,c(18.85011, 59.72968),0.695
"760",1,c(18.5519, 59.73716),0.614
"761",1,c(18.60266, 59.75279),0.656
"762",1,c(18.72848, 59.74233),0.704
"763",1,c(18.27943, 59.80543),0.593
"764",1,c(7.175608, 60.832755),1
"765",1,c(9.71943, 61.353183),0.67
"766",1,c(9.659, 61.367706),0.959
"767",1,c(8.816426, 61.494035),0.99
"768",1,c(9.747691, 61.604278),0.675
"769",1,c(14.575579, 67.37026),0.976
"770",1,c(13.44313, 57.87151),0.413
"771",1,c(12.2933, 59.11559),0.604
"772",1,c(15.8067, 57.87731),0.439
"773",1,c(15.48151, 58.01577),0.417
"774",1,c(7.8291, 63.37736),1
"775",1,c(17.39743, 59.84689),0.55
"776",1,c(18.3352, 59.85915),0.542
"777",1,c(18.00056, 60.46852),0.606
"778",1,c(17.84366, 60.54732),0.63
"779",1,c(17.51047, 60.55468),0.657
"780",1,c(17.66136, 60.41981),0.679
"781",1,c(17.90084, 60.58594),0.752
"782",1,c(17.52203, 60.35973),0.683
"783",1,c(17.93265, 60.51452),0.649
"784",1,c(17.86925, 60.49127),0.648
"785",1,c(17.86493, 60.30818),0.632
"786",1,c(18.0076, 60.54562),0.752
"787",1,c(14.814601, 63.317693),0.703
"788",1,c(12.097943, 63.317131),0.99
"789",1,c(16.704314, 58.344296),0.397
"790",1,c(14.505734, 57.924651),0.495
"791",1,c(15.747283, 57.22195),0.595
"792",1,c(15.570168, 57.220844),0.645
"793",1,c(14.593197, 63.030365),0.605
"794",1,c(12.702277, 56.460262),0.752
"795",1,c(13.312909, 61.088176),0.783
"796",1,c(14.402791, 62.67927),0.533
"797",1,c(14.383629, 62.708331),0.533
"798",1,c(14.574219, 63.035315),0.626
"799",1,c(16.389388, 57.838385),0.411
"800",1,c(15.664167, 57.148897),0.661
"801",1,c(10.5067139575992, 60.2417690769992),0.861
"802",1,c(8.83256723685754, 60.0388444465018),0.748
"803",1,c(10.1864177239209, 59.8768516478989),0.826
"804",1,c(10.1861180641446, 59.8678512937807),0.781
"805",1,c(10.1504168817079, 59.8682509582601),0.789
"806",1,c(11.4092422757053, 62.6624750232501),0.93
"807",1,c(11.3173355991815, 62.7358771427643),0.977
"808",1,c(11.7551574707076, 62.6022758844737),0.992
"809",1,c(10.835234657113, 62.3793578728881),0.895
"810",1,c(8.19600891950581, 60.9302730192167),0.997
"811",1,c(8.2483, 61.9016),0.952
"812",1,c(11.3429443396357, 62.564870387253),0.766
"813",1,c(8.64886257370748, 60.0074413516185),0.853
"814",1,c(8.97188377471756, 59.7385341552874),0.766
"815",1,c(17.2294, 68.3437),0.995
"816",1,c(15.80054, 67.90556),0.999
"817",1,c(10.4373564894653, 59.0660226960898),0.65
"818",1,c(6.30454, 62.4625),0.752
"819",1,c(6.67332974521521, 59.2777925640573),1
"820",1,c(6.45782526056289, 59.2242882231626),0.947
"821",1,c(5.2581, 59.5208),0.919
"822",1,c(5.45865764546928, 62.2205954206606),0.752
"823",1,c(7.4758, 60.6063),1
"824",1,c(7.70992, 62.44288),1
"825",1,c(8.39043754371473, 60.4105544999436),0.984
"826",1,c(9.0274, 60.6473),0.576
"827",1,c(9.723, 59.0289),0.513
"828",1,c(8.5012463753755, 60.285350719458),0.979
"829",1,c(7.9349, 60.7813),1
"830",1,c(9.0438610619501, 60.3580590976959),0.979
"831",1,c(7.9156, 60.809),1
"832",1,c(8.54952979716086, 60.7164681923642),0.988
"833",1,c(9.70939241322263, 60.1227565433506),0.659
"834",1,c(8.15976759977617, 59.4934163811423),0.801
"835",1,c(8.73554987447699, 60.3847570164849),0.96
"836",1,c(8.89946408669369, 60.1695502383298),0.955
"837",1,c(9.04366731575289, 60.2054531053807),0.853
"838",1,c(8.64293970895351, 60.5551627800282),0.987
"839",1,c(5.25948628506185, 59.2806774798043),0.911
"840",1,c(9.6399, 61.2352),0.941
"841",1,c(9.8845, 61.1803),0.931
"842",1,c(11.8201933127233, 65.8685134965524),0.752
"843",1,c(11.8104939485799, 65.8507126393201),0.752
"844",1,c(11.7687929238191, 65.8393117467348),0.752
"845",1,c(9.26, 61.6918),0.937
"846",1,c(11.1402, 60.804),0.59
"847",1,c(10.72237, 59.97258),0.625
"848",1,c(5.79873404503982, 58.5010536520993),0.844
"849",1,c(5.9381, 58.8676),0.86
"850",1,c(8.4861, 61.4507),0.996
"851",1,c(6.555967768706, 58.2153509467472),0.752
"852",1,c(7.51735744466396, 59.2407000007254),0.879
"853",1,c(12.1501223974609, 61.419131647972),0.769
"854",1,c(5.62980436698996, 59.1151751660822),0.752
"855",1,c(9.4659, 61.697),0.701
"856",1,c(9.3656, 61.7594),0.851
"857",1,c(9.2468, 60.036),0.673
"858",1,c(9.4847, 62.6826),0.984
"859",1,c(11.6156, 59.3058),0.543
"860",1,c(11.7074859072933, 59.3876472946702),0.547
"861",1,c(10.9221712675914, 61.6194279358887),0.548
"862",1,c(5.7882, 58.5188),0.752
"863",1,c(9.63256192294123, 60.8055826883628),0.851
"864",1,c(11.4058, 60.7186),0.671
"865",1,c(11.3414, 60.488),0.767
"866",1,c(10.6881053913595, 60.6077852785286),0.802
"867",1,c(8.7924, 60.4663),0.869
"868",1,c(12.0351, 65.6997),0.989
"869",1,c(9.4824, 59.9483),0.82
"870",1,c(7.6101, 60.6701),0.997
"871",1,c(11.7364, 61.8396),0.739
"872",1,c(9.3591, 61.6106),0.931
"873",1,c(10.2018, 60.5337),0.635
"874",1,c(10.5356, 61.2052),0.842
"875",1,c(10.7826, 60.7058),0.715
"876",1,c(6.4189, 62.6106),0.972
"877",1,c(5.2929, 59.5743),0.917
"878",1,c(9.583, 62.2328),0.931
"879",1,c(11.73388835675, 59.3439458519779),0.509
"880",1,c(12.2882, 60.0614),0.551
"881",1,c(11.8202, 60.1099),0.722
"882",1,c(11.8622, 60.0547),0.629
"883",1,c(11.763989266081, 59.3460462174901),0.534
"884",1,c(12.4354832277706, 60.1164825600252),0.514
"885",1,c(9.5146, 61.4359),0.958
"886",1,c(11.7167851758184, 59.4161484869199),0.523
"887",1,c(7.2462, 61.9513),0.997
"888",1,c(10.2937, 60.7578),0.82
"889",1,c(8.8588, 62.198),0.991
"890",1,c(8.3555, 62.0534),0.998
"891",1,c(8.4365, 62.0641),0.991
"892",1,c(8.9167, 61.0333),0.981
"893",1,c(8.2074, 62.2677),0.979
"894",1,c(9.3758, 60.7276),0.938
"895",1,c(8.4526, 61.1705),0.99
"896",1,c(8.646718667629, 61.0489823731083),0.995
"897",1,c(10.5287, 60.238),0.861
"898",1,c(10.1109, 61.73),0.98
"899",1,c(10.0933, 59.7179),0.622
"900",1,c(8.3181, 60.8969),0.988
"901",1,c(8.3645, 60.8792),0.989
"902",1,c(8.68004356526923, 60.4923606842955),0.933
"903",1,c(10.963830503092, 62.5706669399328),0.96
"904",1,c(8.3124, 60.6891),0.982
"905",1,c(10.07, 59.7383),0.617
"906",1,c(9.933, 58.9679),0.628
"907",1,c(10.1102, 59.6908),0.646
"908",1,c(12.7217, 65.7366),1
"909",1,c(11.4361391502756, 62.7518789480416),0.982
"910",1,c(9.7381, 61.412),0.871
"911",1,c(13.6853, 66.5197),1
"912",1,c(10.9284, 60.615),0.852
"913",1,c(10.568, 60.4544),0.865
"914",1,c(10.4567, 60.3246),0.818
"915",1,c(10.5261, 60.4387),0.827
"916",1,c(10.434, 60.3446),0.837
"917",1,c(10.6601, 60.6913),0.819
"918",1,c(10.6281126142804, 60.3773755975823),0.862
"919",1,c(5.0611, 62.01),0.752
"920",1,c(10.5035, 60.6725),0.884
"921",1,c(10.6233, 60.6163),0.825
"922",1,c(11.5245, 59.5369),0.76
"923",1,c(10.5274, 60.3511),0.816
"924",1,c(11.5785551555194, 60.0990738103561),0.591
"925",1,c(8.4854, 60.2333),0.977
"926",1,c(10.8245, 59.9707),0.683
"927",1,c(10.6246, 60.6424),0.819
"928",1,c(7.19327704766683, 62.9925456627771),1
"929",1,c(8.7041, 60.3125),0.981
"930",1,c(8.96779919700552, 59.3412187306032),0.464
"931",1,c(11.6908610710382, 60.0420726414716),0.753
"932",1,c(8.8852, 60.2831),0.766
"933",1,c(8.8753, 60.2652),0.766
"934",1,c(8.7518, 60.4625),0.917
"935",1,c(5.5579, 58.6594),0.752
"936",1,c(9.4433, 59.97),0.811
"937",1,c(10.0675, 59.7159),0.617
"938",1,c(10.6520181353799, 60.2580711353853),0.838
"939",1,c(10.8838362044748, 62.3832585072964),0.804
"940",1,c(8.1227, 61.6679),0.998
"941",1,c(8.529, 60.9697),0.984
"942",1,c(11.0622647705561, 61.8823399070503),0.597
"943",1,c(9.87001358637952, 62.0970368443393),0.925
"944",1,c(12.0648107423624, 61.6284392657334),0.937
"945",1,c(11.0639386519176, 62.4704638219631),0.941
"946",1,c(10.8952422937658, 62.257353491582),0.97
"947",1,c(11.3825, 62.6985),0.968
"948",1,c(9.5958, 62.5959),0.956
"949",1,c(9.6051, 62.5439),0.914
"950",1,c(9.5731, 62.5986),0.942
"951",1,c(9.6047, 62.5544),0.914
"952",1,c(9.6244, 62.6045),0.956
"953",1,c(10.0015, 62.379),0.927
"954",1,c(11.4308, 62.6676),0.971
"955",1,c(10.3262, 61.3229),0.781
"956",1,c(9.9968, 61.2877),0.693
"957",1,c(9.2037, 61.487),0.968
"958",1,c(9.305, 61.4869),0.919
"959",1,c(9.7468, 61.4902),0.963
"960",1,c(7.2817, 61.9459),1
"961",1,c(5.13875000601146, 62.1625895395722),0.999
"962",1,c(9.77005253201057, 61.1365972258095),0.98
"963",1,c(8.7749, 61.7208),0.986
"964",1,c(9.0634, 61.7416),0.932
"965",1,c(11.752488491288, 59.357046534774),0.534
"966",1,c(10.0638, 59.9067),0.806
"967",1,c(11.9404, 61.8264),0.88
"968",1,c(9.44414461038111, 61.0652911175345),0.956
"969",1,c(9.69289177807262, 62.4350488035383),0.986
"970",1,c(8.70181439068006, 61.1886885002588),0.964
"971",1,c(10.8679, 60.579),0.888
"972",1,c(9.41038084747235, 62.4568468389956),0.997
"973",1,c(8.3579, 62.527),0.998
"974",1,c(9.5453, 62.0646),0.933
"975",1,c(5.4245542764349, 62.2646968262513),0.752
"976",1,c(8.66861434917026, 61.1643871916252),0.902
"977",1,c(5.19238545034947, 59.2517756408423),0.965
"978",1,c(12.0962, 60.1391),0.583
"979",1,c(12.4715827379393, 60.1620846884329),0.53
"980",1,c(11.5889151959443, 61.1203143486304),0.637
"981",1,c(8.64443502730324, 60.6669672077172),0.829
"982",1,c(8.14782039494296, 60.6283605777054),0.99
"983",1,c(9.05434961650123, 60.6413703684553),0.586
"984",1,c(8.95544281042244, 60.7252726821936),0.722
"985",1,c(10.6111355688401, 62.1841477311503),0.682
"986",1,c(9.16254972420422, 60.7238747254426),0.979
"987",1,c(9.05055246270907, 60.5704675306066),0.708
"988",1,c(9.08995062419926, 60.6453708869988),0.731
"989",1,c(9.89631445967849, 59.7175425810531),0.653
"990",1,c(8.40543082596539, 60.5812613750754),0.978
"991",1,c(8.48723011285118, 60.6610653643002),0.986
"992",1,c(8.58783340438302, 60.6613664073429),0.688
"993",1,c(9.58009566850304, 59.9348479071911),0.831
"994",1,c(9.27867244031039, 60.2680579313069),0.785
"995",1,c(8.49216986991627, 59.701627849333),0.87
"996",1,c(11.1461, 62.7839),0.973
"997",1,c(10.1195, 62.5893),0.962
"998",1,c(14.3869, 67.2107),0.752
"999",1,c(20.5012, 69.4938),0.975
"1000",1,c(21.0908, 69.7949),0.961
"1001",1,c(11.525, 63.6546),0.998
"1002",1,c(12.1139, 63.9761),0.987
"1003",1,c(10.8002, 63.5354),0.675
"1004",1,c(10.1632228682599, 59.7244454812795),0.695
"1005",1,c(10.4831, 62.4618),0.946
"1006",1,c(10.5621, 62.4878),0.928
"1007",1,c(11.7568567245198, 62.6201766336931),0.992
"1008",1,c(8.28881313089044, 60.9038729309388),0.985
"1009",1,c(8.5398, 62.1924),0.979
"1010",1,c(8.54697589920921, 59.594124240144),0.816
"1011",1,c(7.8431, 60.2696),0.999
"1012",1,c(8.89865333393035, 60.4298604496676),0.974
"1013",1,c(8.6268, 60.4986),0.958
"1014",1,c(8.82393499106634, 60.8068745745136),0.954
"1015",1,c(7.87876059786307, 59.4464116700888),0.85
"1016",1,c(9.65342987656905, 59.1083166191669),0.53
"1017",1,c(9.69194644960014, 61.2168996497011),0.944
"1018",1,c(11.8309932406799, 65.8773139785037),0.752
"1019",1,c(9.23719566043355, 62.0098269347),0.916
"1020",1,c(10.1673184872912, 59.8411500674747),0.781
"1021",1,c(9.5301, 58.8938),0.508
"1022",1,c(10.9382, 59.0469),0.395
"1023",1,c(8.4821, 60.7095),0.985
"1024",1,c(24.7880777425915, 69.7581882172083),0.983
"1025",1,c(10.6658056994231, 60.5815840248697),0.834
"1026",1,c(7.8475538651297, 61.8885077068831),0.999
"1027",1,c(5.9746259057531, 58.8409684230157),0.866
"1028",1,c(8.61536947894431, 59.8098333100789),0.858
"1029",1,c(11.1997, 60.6269),0.735
"1030",1,c(9.7562, 61.4262),0.956
"1031",1,c(8.875, 62.2196),0.992
"1032",1,c(7.7117, 61.8095),0.999
"1033",1,c(12.3237651804806, 60.4928963552525),0.536
"1034",1,c(9.24883720792774, 61.0850899366894),0.994
"1035",1,c(9.3417391700134, 61.1118919422725),0.983
"1036",1,c(7.80429099479118, 61.0441734706969),0.995
"1037",1,c(9.5377, 60.5384),0.815
"1038",1,c(9.8078, 62.0791),0.93
"1039",1,c(8.9805, 61.1011),0.674
"1040",1,c(10.2167, 60.8079),0.807
"1041",1,c(8.8332, 62.1208),0.96
"1042",1,c(8.6761, 61.125),0.902
"1043",1,c(8.4374, 60.9244),0.994
"1044",1,c(8.3831, 60.8703),0.981
"1045",1,c(10.9591, 60.8193),0.577
"1046",1,c(11.4742061789613, 61.2437181858219),0.622
"1047",1,c(10.4347, 60.3599),0.837
"1048",1,c(10.5761, 60.5846),0.824
"1049",1,c(10.7341, 60.1264),0.846
"1050",1,c(10.5322, 60.6596),0.841
"1051",1,c(11.1505, 60.5626),0.804
"1052",1,c(10.49, 60.2991),0.83
"1053",1,c(10.8965, 60.6945),0.689
"1054",1,c(11.0611, 64.6361),0.752
"1055",1,c(8.7037, 60.4535),0.946
"1056",1,c(11.4080412679263, 62.6835758761799),0.968
"1057",1,c(8.5657, 60.9877),0.995
"1058",1,c(9.81530694436243, 62.2005404951032),0.943
"1059",1,c(10.6458562793444, 61.7442302652368),0.632
"1060",1,c(12.0451096917106, 61.6370394260358),0.937
"1061",1,c(10.9011043184255, 60.8114954242701),0.718
"1062",1,c(8.9375, 61.7659),0.943
"1063",1,c(10.0758, 59.727),0.617
"1064",1,c(9.64938783570881, 62.4864504606673),0.964
"1065",1,c(8.72655432604365, 60.2702524281864),0.791
"1066",1,c(9.71630902350544, 62.079934610487),0.923
"1067",1,c(9.47249286735977, 59.9172461457727),0.82
"1068",1,c(9.5476, 62.1948),0.928
"1069",1,c(9.9271, 62.6267),0.933
"1070",1,c(11.8181, 62.8393),0.99
"1071",1,c(11.8767, 65.7014),0.999
"1072",1,c(9.7405, 62.2238),0.934
"1073",1,c(9.5681, 62.7335),0.986
"1074",1,c(11.159, 64.8142),0.752
"1075",1,c(12.1819, 65.475),0.752
"1076",1,c(10.7056, 62.7284),0.975
"1077",1,c(11.5052, 63.6483),0.998
"1078",1,c(10.8653, 62.2147),0.956
"1079",1,c(9.7399, 63.7602),0.978
"1080",1,c(11.1652, 63.0439),0.985
"1081",1,c(11.8289, 62.9514),0.985
"1082",1,c(9.4905, 62.8143),0.999
"1083",1,c(10.1278, 62.2945),0.922
"1084",1,c(9.7482, 58.9884),0.752
"1085",1,c(9.61433732205126, 58.8750072839125),0.752
"1086",1,c(10.026511393446, 59.9051511772437),0.8
"1087",1,c(8.5704, 60.6376),0.76
"1088",1,c(6.42862421970043, 59.2277880466697),0.947
"1089",1,c(12.0978, 64.0126),0.987
"1090",1,c(11.3167018135975, 61.2181156483526),0.649
"1091",1,c(12.6262, 66.1822),0.752
"1092",1,c(10.053, 61.3641),0.952
"1093",1,c(9.1896, 62.0956),0.917
"1094",1,c(10.3904, 59.0985),0.673
"1095",1,c(10.0147, 61.8838),0.925
"1096",1,c(10.9573, 60.5795),0.885
"1097",1,c(10.5585, 60.5596),0.882
"1098",1,c(15.3984, 67.097),0.752
"1099",1,c(7.2947, 62.2262),1
"1100",1,c(10.7657, 60.7133),0.728
"1101",1,c(10.2755555507809, 61.4667154549143),0.95
"1102",1,c(7.5044, 60.6008),0.998
"1103",1,c(9.7736, 61.596),0.593
"1104",1,c(11.7954652604577, 62.4608704872892),0.852
"1105",1,c(8.75375083883647, 60.375856852066),0.963
"1106",1,c(12.1173, 60.1243),0.601
"1107",1,c(9.0485, 62.513),0.984
"1108",1,c(10.7537, 62.1159),0.865
"1109",1,c(11.2631, 63.2848),0.989
"1110",1,c(9.5674, 62.2246),0.931
"1111",1,c(8.9713, 62.1106),0.967
"1112",1,c(4.89455840650044, 61.8364737087701),1
"1113",1,c(12.3776, 65.1915),0.752
"1114",1,c(8.70421, 62.65769),0.919
"1115",1,c(7.95376863011041, 59.3033069287159),0.861
"1116",1,c(10.4074, 61.2223),0.791
"1117",1,c(11.0124322722451, 62.5699673856114),0.891
"1118",1,c(12.3941, 65.6102),1
"1119",1,c(10.1944207906559, 62.1875437505099),0.933
"1120",1,c(10.1825, 59.7261),0.682
"1121",1,c(8.4675, 61.7186),0.999
"1122",1,c(22.9536653941573, 70.0464893714202),0.967
"1123",1,c(10.093, 59.7089),0.622
"1124",1,c(8.49353257350984, 60.6080633367517),0.822
"1125",1,c(11.735, 65.0921),0.99
"1126",1,c(11.8529, 62.6819),0.991
"1127",1,c(11.3546, 63.1846),0.969
"1128",1,c(7.2142, 60.3659),1
"1129",1,c(11.1893, 62.8371),0.68
"1130",1,c(9.4162, 63.8063),0.982
"1131",1,c(12.3657, 66.008),0.752
"1132",1,c(11.7572, 65.1007),1
"1133",1,c(9.0982, 62.8376),1
"1134",1,c(9.497, 62.6213),0.948
"1135",1,c(11.7512, 62.9634),0.979
"1136",1,c(11.8188, 65.6815),0.999
"1137",1,c(9.5489, 62.2621),0.931
"1138",1,c(9.758, 62.1534),0.922
"1139",1,c(11.8525, 62.7893),0.992
"1140",1,c(8.524, 62.5302),1
"1141",1,c(11.8672, 62.8473),0.99
"1142",1,c(11.0935, 63.5713),0.966
"1143",1,c(11.284, 62.5392),0.864
"1144",1,c(10.6489, 62.7467),0.963
"1145",1,c(8.7081, 63.6118),0.985
"1146",1,c(10.8733, 63.3464),0.917
"1147",1,c(9.8907, 62.6522),0.792
"1148",1,c(11.1922, 62.8745),0.68
"1149",1,c(11.4717, 62.5735),0.981
"1150",1,c(9.5975, 62.772),0.985
"1151",1,c(10.2921, 62.9753),0.947
"1152",1,c(10.8885, 63.4723),0.548
"1153",1,c(9.9531, 64.0715),0.999
"1154",1,c(13.3465, 68.0405),0.752
"1155",1,c(11.9175, 62.6532),0.996
"1156",1,c(9.678, 63.7156),0.945
"1157",1,c(9.1437, 62.1105),0.93
"1158",1,c(11.4504, 62.6711),0.971
"1159",1,c(12.1349, 65.115),1
"1160",1,c(9.0905, 63.5271),0.94
"1161",1,c(10.0853, 63.966),0.999
"1162",1,c(15.0358, 67.9322),0.998
"1163",1,c(11.5423, 62.8311),0.995
"1164",1,c(21.7958, 69.9142),0.752
"1165",1,c(12.2662, 62.353),0.952
"1166",1,c(9.9696, 63.9562),0.752
"1167",1,c(11.5105, 62.688),0.995
"1168",1,c(9.4161, 63.7958),0.982
"1169",1,c(9.5261, 62.0632),0.946
"1170",1,c(10.3368, 62.6592),0.955
"1171",1,c(7.5993, 62.5026),0.974
"1172",1,c(9.6059, 62.226),0.928
"1173",1,c(9.9575, 64.0494),0.999
"1174",1,c(9.6369, 62.3753),0.949
"1175",1,c(11.7426, 62.8723),0.993
"1176",1,c(12.0852, 65.6739),0.999
"1177",1,c(7.991, 63.3457),0.998
