"","occurrenceStatus","geometry","pred"
"7125",0,c(18.10517, 60.2362),0.582
"7126",0,c(14.71668, 63.17128),0.656
"7127",0,c(15.69, 57.8258),0.65
"7128",0,c(15.84756, 57.25837),0.669
"7129",0,c(17.64592, 58.97125),0.5
"7130",0,c(12.67153, 60.30677),0.53
"7131",0,c(16.19117, 59.0016),0.612
"7132",0,c(18.61667, 59.56128),0.617
"7133",0,c(18.79665, 59.93294),0.691
"7134",0,c(15.42837, 58.06107),0.809
"7135",0,c(17.52564, 59.01459),0.587
"7136",0,c(15.82036, 57.85185),0.723
"7137",0,c(14.90759, 58.29137),0.746
"7138",0,c(11.25643, 58.55245),0.771
"7139",0,c(16.46868, 59.34509),0.581
"7140",0,c(18.74357, 59.97795),0.647
"7141",0,c(17.608, 60.5637),0.607
"7142",0,c(17.08209, 58.7573),0.589
"7143",0,c(18.3161, 59.89005),0.608
"7144",0,c(16.56928, 59.91349),0.43
"7145",0,c(17.57199, 59.08398),0.531
"7146",0,c(18.13969, 59.957),0.725
"7147",0,c(15.48943, 57.98048),0.792
"7148",0,c(15.34963, 58.07836),0.828
"7149",0,c(17.6967, 59.08508),1
"7150",0,c(17.63716, 58.99329),0.62
"7151",0,c(16.46756, 59.34499),0.571
"7152",0,c(17.60419, 59.05305),0.585
"7153",0,c(14.8613, 59.93381),0.725
"7154",0,c(17.68194, 59.05013),1
"7155",0,c(18.75607, 59.27002),0.608
"7156",0,c(17.64487, 58.93237),0.522
"7157",0,c(17.38486, 59.98335),0.294
"7158",0,c(18.20526, 59.77626),0.596
"7159",0,c(17.59266, 59.22082),0.6
"7160",0,c(17.62661, 59.05638),0.582
"7161",0,c(16.13395, 59.07454),0.564
"7162",0,c(17.56868, 59.22363),0.56
"7163",0,c(18.95905, 59.81287),0.65
"7164",0,c(18.75731, 59.27223),0.635
"7165",0,c(18.31571, 59.88992),0.612
"7166",0,c(17.61789, 58.9887),0.612
"7167",0,c(18.126, 60.13234),0.586
"7168",0,c(18.74352, 59.97795),0.63
"7169",0,c(16.96229, 58.67556),0.767
"7170",0,c(16.25236, 59.05032),0.631
"7171",0,c(18.41144, 60.42475),0.537
"7172",0,c(15.12491, 57.67296),0.809
"7173",0,c(17.64272, 58.98178),0.505
"7174",0,c(16.66554, 59.34472),0.623
"7175",0,c(14.34104, 59.89773),0.526
"7176",0,c(15.60885, 62.61195),0.682
"7177",0,c(15.48151, 58.01577),0.792
"7178",0,c(17.37633, 59.9859),0.256
"7179",0,c(17.608, 60.5637),0.56
"7180",0,c(18.78745, 59.28471),0.653
"7181",0,c(14.70391, 63.18055),0.672
"7182",0,c(12.13521, 59.37395),0.66
"7183",0,c(17.37208, 58.99979),0.594
"7184",0,c(14.54523, 57.62827),0.893
"7185",0,c(16.81477, 59.34482),0.585
"7186",0,c(17.2384, 58.73691),0.535
"7187",0,c(15.45311, 58.08596),0.831
"7188",0,c(17.65831, 58.94157),0.507
"7189",0,c(17.639, 58.98197),0.52
"7190",0,c(15.69, 57.30232),0.727
"7191",0,c(16.16945, 59.21346),0.661
"7192",0,c(17.40886, 58.79476),0.554
"7193",0,c(17.64153, 59.09997),1
"7194",0,c(17.59709, 60.6361),1
"7195",0,c(17.60983, 59.21817),0.576
"7196",0,c(17.41491, 59.50671),0.613
"7197",0,c(15.61059, 62.61106),0.716
"7198",0,c(17.37324, 59.0249),0.604
"7199",0,c(11.58647, 57.86457),1
"7200",0,c(15.40073, 58.0921),0.839
"7201",0,c(17.68118, 58.9154),1
"7202",0,c(17.67157, 58.9942),0.66
"7203",0,c(16.15443, 59.20525),0.639
"7204",0,c(17.5875, 58.96178),0.581
"7205",0,c(16.73597, 59.3174),0.56
"7206",0,c(14.45191, 57.78332),0.776
"7207",0,c(15.01335, 58.18064),0.779
"7208",0,c(15.74704, 57.93448),0.751
"7209",0,c(16.73724, 59.33166),0.612
"7210",0,c(15.69414, 57.82261),0.675
"7211",0,c(16.27385, 58.59887),0.756
"7212",0,c(15.32999, 57.62159),0.774
"7213",0,c(17.65493, 58.92003),0.533
"7214",0,c(12.00252, 59.18134),0.891
"7215",0,c(17.65808, 58.93633),0.537
"7216",0,c(18.07394, 59.68792),0.677
"7217",0,c(12.00588, 59.18462),0.887
"7218",0,c(17.65454, 58.94636),0.528
"7219",0,c(17.66923, 58.99136),0.649
"7220",0,c(17.52903, 59.03837),0.596
"7221",0,c(17.59709, 60.6361),1
"7222",0,c(17.66259, 58.92522),0.542
"7223",0,c(15.77689, 57.91596),0.77
"7224",0,c(15.74985, 57.22244),0.782
"7225",0,c(14.81809, 63.33021),0.697
"7226",0,c(12.46024, 59.07533),0.879
"7227",0,c(15.10763, 62.78838),0.658
"7228",0,c(17.64702, 58.9514),0.52
"7229",0,c(15.26202, 58.13551),0.833
"7230",0,c(12.32661, 58.84839),0.95
"7231",0,c(15.83148, 57.85976),0.727
"7232",0,c(17.19655, 58.74579),0.56
"7233",0,c(16.46982, 59.34484),0.567
"7234",0,c(15.12832, 57.67437),0.782
"7235",0,c(17.58016, 60.57924),0.545
"7236",0,c(11.10064, 58.9633),1
"7237",0,c(17.31537, 60.39725),0.614
"7238",0,c(16.7177, 59.35891),0.605
"7239",0,c(16.46253, 58.98111),0.615
"7240",0,c(16.22961, 56.90655),0.592
"7241",0,c(17.32197, 58.88893),0.615
"7242",0,c(18.93172, 59.87948),0.681
"7243",0,c(12.75028, 60.10997),0.464
"7244",0,c(18.9623, 59.81519),0.666
"7245",0,c(11.16746, 58.80542),0.951
"7246",0,c(15.2813, 58.22146),0.815
"7247",0,c(12.64984, 60.22106),0.599
"7248",0,c(15.48943, 57.98048),0.775
"7249",0,c(16.69373, 59.32828),0.611
"7250",0,c(16.52183, 56.74218),0.529
"7251",0,c(18.96035, 59.81432),0.675
"7252",0,c(17.61403, 58.9664),0.602
"7253",0,c(15.82051, 57.88679),0.724
"7254",0,c(17.37844, 59.98731),0.273
"7255",0,c(17.61326, 59.61658),0.576
"7256",0,c(14.45202, 57.78408),0.785
"7257",0,c(16.84541, 59.1536),0.592
"7258",0,c(15.74704, 57.93448),0.773
"7259",0,c(18.79668, 59.93304),0.64
"7260",0,c(16.16932, 59.21335),0.671
"7261",0,c(17.47712, 59.10788),0.61
"7262",0,c(12.32074, 59.59471),0.692
"7263",0,c(17.69085, 58.99345),0.651
"7264",0,c(17.3073, 60.03737),0.395
"7265",0,c(18.13969, 59.957),0.722
"7266",0,c(17.9844, 60.26238),0.623
"7267",0,c(15.49194, 57.97655),0.786
"7268",0,c(17.58838, 59.04626),0.555
"7269",0,c(16.46868, 59.34509),0.583
"7270",0,c(18.77677, 59.28316),0.618
"7271",0,c(17.608, 60.5637),0.569
"7272",0,c(17.64919, 58.94019),0.54
"7273",0,c(13.42766, 58.5731),0.836
"7274",0,c(17.40477, 59.04253),0.579
"7275",0,c(17.62715, 59.04574),0.618
"7276",0,c(17.70496, 58.99933),0.646
"7277",0,c(17.33186, 59.04643),0.61
"7278",0,c(17.57713, 58.97191),0.574
"7279",0,c(16.7773, 59.3224),0.631
"7280",0,c(16.84032, 59.0283),0.596
"7281",0,c(15.54243, 58.07685),0.801
"7282",0,c(16.12493, 57.84364),0.741
"7283",0,c(16.95991, 58.6773),0.767
"7284",0,c(15.54243, 58.07685),0.795
"7285",0,c(15.54359, 57.96348),0.739
"7286",0,c(17.64335, 58.98588),0.597
"7287",0,c(17.38486, 59.98335),0.293
"7288",0,c(18.64228, 59.52332),0.61
"7289",0,c(17.59634, 59.22063),0.57
"7290",0,c(12.26363, 59.57293),0.823
"7291",0,c(17.60835, 59.05287),0.576
"7292",0,c(15.81644, 57.88057),0.72
"7293",0,c(17.63754, 58.96567),0.524
"7294",0,c(13.21027, 63.40709),0.679
"7295",0,c(16.32389, 59.13866),0.62
"7296",0,c(12.65167, 60.21522),0.579
"7297",0,c(14.7218, 63.16974),0.654
"7298",0,c(12.51653, 59.07699),0.891
"7299",0,c(16.52084, 56.74264),0.535
"7300",0,c(17.608, 60.5637),0.58
"7301",0,c(15.8067, 57.87731),0.73
"7302",0,c(17.23202, 58.75124),0.519
"7303",0,c(15.27513, 58.18566),0.831
"7304",0,c(15.29093, 58.15659),0.808
"7305",0,c(14.70469, 58.11796),0.817
"7306",0,c(15.8193, 57.85739),0.705
"7307",0,c(18.96173, 59.81503),0.664
"7308",0,c(17.35832, 59.0221),0.636
"7309",0,c(16.47912, 58.7514),0.734
"7310",0,c(11.99827, 59.19457),0.876
"7311",0,c(12.36047, 59.53557),0.574
"7312",0,c(18.23118, 60.29734),0.63
"7313",0,c(17.9844, 60.26238),0.637
"7314",0,c(12.58027, 58.91213),0.904
"7315",0,c(18.27181, 59.11122),0.726
"7316",0,c(14.75693, 63.14175),0.643
"7317",0,c(11.76217, 58.05007),1
"7318",0,c(17.50774, 59.12454),0.58
"7319",0,c(15.47558, 58.28641),0.813
"7320",0,c(16.07835, 59.09148),0.602
"7321",0,c(18.126, 60.13234),0.605
"7322",0,c(15.81663, 57.87907),0.737
"7323",0,c(17.6213, 59.09786),0.588
"7324",0,c(16.32426, 58.82454),0.686
"7325",0,c(18.93172, 59.87948),0.653
"7326",0,c(17.6457, 58.96476),0.529
"7327",0,c(13.2137, 63.40837),0.622
"7328",0,c(18.13969, 59.957),0.716
"7329",0,c(15.50178, 57.93655),0.743
"7330",0,c(17.87539, 59.46721),0.595
"7331",0,c(15.06531, 58.13197),0.8
"7332",0,c(12.61023, 59.32632),0.629
"7333",0,c(15.36062, 57.43928),0.721
"7334",0,c(15.75539, 57.93421),0.756
"7335",0,c(16.26743, 59.09338),0.628
"7336",0,c(18.46027, 63.16201),0.753
"7337",0,c(15.01777, 57.72694),0.818
"7338",0,c(12.77991, 57.3281),0.807
"7339",0,c(17.41486, 59.50683),0.64
"7340",0,c(17.30735, 60.03729),0.422
"7341",0,c(14.52188, 63.17208),0.635
"7342",0,c(17.55959, 59.08108),0.563
"7343",0,c(14.74836, 58.21222),0.775
"7344",0,c(13.39196, 55.65154),0.673
"7345",0,c(18.69585, 60.12169),0.647
"7346",0,c(17.69281, 59.07833),1
"7347",0,c(17.61376, 59.08474),0.571
"7348",0,c(18.20753, 59.57994),0.623
"7349",0,c(15.81774, 57.87965),0.736
"7350",0,c(15.75539, 57.93421),0.763
"7351",0,c(16.51535, 59.05697),0.609
"7352",0,c(16.83928, 59.14734),0.585
"7353",0,c(15.80545, 57.8791),0.687
"7354",0,c(17.65112, 59.03101),1
"7355",0,c(15.28483, 58.15898),0.832
"7356",0,c(17.54802, 58.97133),0.625
"7357",0,c(15.06703, 58.56598),0.859
"7358",0,c(17.40955, 58.81828),0.614
"7359",0,c(17.65308, 58.97782),0.508
"7360",0,c(17.57831, 59.22761),0.608
"7361",0,c(17.73958, 59.84092),0.649
"7362",0,c(17.5852, 59.22076),0.562
"7363",0,c(16.9122, 59.00971),0.567
"7364",0,c(18.06316, 59.69497),0.686
"7365",0,c(14.53607, 57.66501),0.884
"7366",0,c(18.2598, 62.84256),1
"7367",0,c(14.48881, 63.33795),0.68
"7368",0,c(17.38033, 59.98896),0.262
"7369",0,c(14.53192, 57.66486),0.878
"7370",0,c(17.62759, 58.96174),0.501
"7371",0,c(17.61463, 58.94975),0.574
"7372",0,c(17.21369, 58.91723),0.646
"7373",0,c(17.6674, 59.13659),0.618
"7374",0,c(17.54854, 58.97132),0.615
"7375",0,c(11.75089, 57.64747),0.758
"7376",0,c(17.68188, 59.10396),1
"7377",0,c(17.67761, 58.92554),0.561
"7378",0,c(17.65689, 58.92849),0.536
"7379",0,c(17.24563, 58.7632),0.539
"7380",0,c(18.61667, 59.56128),0.617
"7381",0,c(14.7467, 58.20862),0.803
"7382",0,c(17.87346, 59.18165),0.621
"7383",0,c(17.61427, 59.08177),0.559
"7384",0,c(14.36396, 59.75073),0.618
"7385",0,c(11.90721, 59.08507),0.915
"7386",0,c(17.59757, 60.63488),1
"7387",0,c(15.80555, 57.88016),0.745
"7388",0,c(18.39933, 59.63508),0.591
"7389",0,c(17.63728, 58.92604),0.523
"7390",0,c(15.4162, 58.07648),0.853
"7391",0,c(15.49457, 57.92649),0.778
"7392",0,c(17.36275, 59.02092),0.595
"7393",0,c(15.15924, 62.73042),0.641
"7394",0,c(14.92519, 57.83602),0.851
"7395",0,c(18.23118, 60.29734),0.638
"7396",0,c(16.92342, 59.11563),0.563
"7397",0,c(14.87095, 59.93621),0.725
"7398",0,c(18.76414, 60.05461),0.711
"7399",0,c(15.49457, 57.92649),0.775
"7400",0,c(17.50269, 59.1265),0.625
"7401",0,c(18.48464, 59.62964),0.643
"7402",0,c(17.59757, 60.63488),1
"7403",0,c(14.59951, 63.3694),0.684
"7404",0,c(17.16576, 62.49192),0.615
"7405",0,c(15.2813, 58.22146),0.806
"7406",0,c(15.40466, 58.06756),0.795
"7407",0,c(18.4002, 59.63512),0.577
"7408",0,c(17.6142, 59.04121),0.622
"7409",0,c(17.64854, 58.92165),0.556
"7410",0,c(16.96538, 58.67563),0.767
"7870",0,c(13.95704, 63.36382),0.659
"7871",0,c(16.1591, 59.1778),0.614
"7872",0,c(16.71256, 59.34512),0.608
"7873",0,c(15.30665, 58.38909),0.777
"7874",0,c(14.77547, 63.41658),0.689
"7875",0,c(16.07523, 60.47412),0.467
"7876",0,c(18.76414, 60.05461),0.698
"7877",0,c(16.10678, 59.1294),0.617
"7878",0,c(16.78622, 59.32232),0.633
"7879",0,c(18.39933, 59.63508),0.597
"7880",0,c(13.99928, 63.38438),0.677
"7881",0,c(14.88588, 57.86856),0.82
"7882",0,c(14.3174, 63.32192),0.639
"7883",0,c(16.83928, 59.14734),0.581
"7884",0,c(15.77032, 58.35733),0.818
"7885",0,c(16.30878, 62.29174),0.582
"7886",0,c(17.08209, 58.7573),0.579
"7887",0,c(14.07282, 58.10526),0.861
"7888",0,c(13.33066, 60.97996),0.623
"7889",0,c(16.1454, 59.04966),0.639
"7890",0,c(17.49431, 62.62783),0.633
"7891",0,c(15.36563, 58.28436),0.812
"7892",0,c(16.17215, 59.21386),0.655
"7893",0,c(16.14821, 59.20307),0.646
"7894",0,c(17.32197, 58.88893),0.644
"7895",0,c(15.69, 57.30232),0.723
"7896",0,c(16.15485, 59.03142),0.615
"7897",0,c(14.45202, 57.78408),0.799
"7898",0,c(13.33482, 60.99006),0.547
"7899",0,c(17.84366, 60.54732),0.627
"7900",0,c(15.69414, 57.82261),0.652
"7901",0,c(16.21701, 58.87651),0.797
"7902",0,c(14.60655, 63.25704),0.718
"7903",0,c(15.84756, 57.25837),0.638
"7904",0,c(14.07282, 58.10526),0.841
"7905",0,c(15.2813, 58.22146),0.818
"7906",0,c(16.36628, 59.27067),0.597
"7907",0,c(14.45099, 57.78424),0.814
"7908",0,c(14.88809, 59.27945),0.666
"7909",0,c(14.45191, 57.78332),0.776
"7910",0,c(15.34162, 57.82629),0.771
"7911",0,c(17.71131, 59.50261),0.564
"7912",0,c(14.9721, 57.91799),0.815
"7913",0,c(18.26244, 59.78131),0.643
"7914",0,c(18.75506, 59.9925),0.645
"7915",0,c(14.73792, 57.88794),0.78
"7916",0,c(16.7773, 59.3224),0.632
"7917",0,c(14.45094, 57.7839),0.799
"7918",0,c(15.76807, 57.21527),0.74
"7919",0,c(16.33497, 58.82652),0.679
"7920",0,c(18.24441, 59.81821),0.611
"7921",0,c(17.305, 58.83111),0.576
"7922",0,c(14.01002, 63.38388),0.675
"7923",0,c(16.14913, 59.04973),0.591
"7924",0,c(12.77991, 57.3281),0.81
"7925",0,c(15.12832, 57.67437),0.81
"7926",0,c(15.33663, 57.39277),0.668
"7927",0,c(16.27385, 58.59887),0.772
"7928",0,c(16.81477, 59.34482),0.591
"7929",0,c(14.84933, 60.4111),0.762
"7930",0,c(11.90589, 57.44339),1
"7931",0,c(15.02962, 57.5127),0.818
"7932",0,c(18.20526, 59.77626),0.606
"7933",0,c(15.42727, 58.20248),0.811
"7934",0,c(13.33262, 60.98002),0.584
"7935",0,c(14.78097, 63.41603),0.699
"7936",0,c(16.17164, 59.17639),0.616
"7937",0,c(16.25239, 59.31458),0.626
"7938",0,c(16.80163, 59.25039),0.607
"7939",0,c(18.10492, 60.27157),0.587
"7940",0,c(14.45259, 57.78358),0.804
"7941",0,c(14.60382, 63.36904),0.66
"7942",0,c(18.43256, 62.89171),0.717
"7943",0,c(14.90007, 57.86277),0.809
"7944",0,c(16.15443, 59.20525),0.646
"7945",0,c(16.47912, 58.7514),0.74
"7946",0,c(18.40058, 59.63546),0.62
"7947",0,c(13.02176, 56.06577),0.744
"7948",0,c(15.64683, 57.31305),0.756
"7949",0,c(16.26207, 58.87547),0.81
"7950",0,c(14.69576, 60.04257),0.661
"7951",0,c(17.6967, 59.08508),1
"7952",0,c(16.3383, 57.73584),0.801
"7953",0,c(14.88358, 58.14275),0.851
"7954",0,c(15.69, 57.8258),0.656
"7955",0,c(16.42202, 58.85552),0.757
"7956",0,c(15.26922, 58.31654),0.789
"7957",0,c(15.38855, 58.18507),0.811
"7958",0,c(15.2813, 58.22146),0.786
"7959",0,c(15.60885, 62.61195),0.709
"7960",0,c(13.62909, 58.19278),0.811
"7961",0,c(14.727, 58.16365),0.8
"7962",0,c(15.12491, 57.67296),0.806
"7963",0,c(18.23118, 60.29734),0.633
"7964",0,c(11.16746, 58.80542),0.945
"7965",0,c(18.43427, 62.89232),0.734
"7966",0,c(16.94224, 59.11882),0.567
"7967",0,c(14.50847, 58.61614),0.839
"7968",0,c(14.77856, 63.41632),0.717
"7969",0,c(16.74377, 59.31865),0.596
"7970",0,c(18.64228, 59.52332),0.602
"7971",0,c(13.34716, 60.96577),0.606
"7972",0,c(11.4846, 58.26265),1
"7973",0,c(18.24766, 59.79869),0.585
"7974",0,c(16.84541, 59.1536),0.624
"7975",0,c(16.17388, 59.06068),0.644
"7976",0,c(14.45099, 57.78424),0.803
"7977",0,c(15.42727, 58.20248),0.815
"7978",0,c(16.51363, 59.1642),0.601
"7979",0,c(16.97293, 59.27251),0.645
"7980",0,c(17.24563, 58.7632),0.56
"7981",0,c(16.66554, 59.34472),0.653
"7982",0,c(17.12758, 58.95759),0.649
"7983",0,c(18.48464, 59.62964),0.621
"7984",0,c(14.04111, 63.3731),0.649
"7985",0,c(13.59291, 58.04787),0.804
"7986",0,c(14.71987, 58.1107),0.835
"7987",0,c(16.84032, 59.0283),0.606
"7988",0,c(16.10292, 59.33021),0.631
"7989",0,c(17.37636, 59.98551),0.27
"7990",0,c(15.12491, 57.67296),0.785
"7991",0,c(17.3073, 60.03737),0.38
"7992",0,c(18.12736, 60.1336),0.617
"7993",0,c(14.85553, 57.86906),0.791
"7994",0,c(11.53563, 57.97332),1
"7995",0,c(16.07486, 59.80197),0.547
"7996",0,c(18.126, 60.13234),0.6
"7997",0,c(16.25783, 58.94909),0.787
"7998",0,c(18.44676, 62.87832),0.743
"7999",0,c(17.87539, 59.46721),0.564
"8000",0,c(18.86379, 59.90191),0.672
"8001",0,c(16.98994, 58.74251),0.709
"8002",0,c(17.38486, 59.98335),0.276
"8003",0,c(17.2432, 60.11416),0.458
"8004",0,c(14.88358, 58.14275),0.853
"8005",0,c(17.26217, 62.2464),0.706
"8006",0,c(15.53552, 56.65014),0.683
"8007",0,c(18.79665, 59.93294),0.666
"8008",0,c(14.89745, 63.07449),0.564
"8009",0,c(18.44951, 60.12298),0.629
"8010",0,c(18.74254, 59.98028),0.635
"8011",0,c(16.13395, 59.07454),0.574
"8012",0,c(14.45202, 57.78408),0.778
"8013",0,c(18.2055, 59.77738),0.594
"8014",0,c(18.87233, 59.95442),0.675
"8015",0,c(15.81109, 58.33059),0.84
"8016",0,c(18.49103, 59.63067),0.63
"8017",0,c(16.26844, 59.09359),0.598
"8018",0,c(17.87346, 59.18165),0.598
"8019",0,c(14.45259, 57.78358),0.803
"8020",0,c(16.90556, 59.18757),0.637
"8021",0,c(15.39651, 58.21975),0.818
"8022",0,c(14.45202, 57.78408),0.784
"8023",0,c(18.01312, 59.65167),0.611
"8024",0,c(18.74258, 59.98031),0.627
"8025",0,c(16.51535, 59.05697),0.603
"8026",0,c(18.40367, 60.20198),0.716
"8027",0,c(18.42636, 60.20147),0.687
"8028",0,c(17.64788, 59.57119),0.601
"8029",0,c(15.01777, 57.72694),0.802
"8030",0,c(16.36259, 58.83016),0.663
"8031",0,c(17.00829, 59.33034),0.587
"8032",0,c(18.75506, 59.9925),0.683
"8033",0,c(16.06211, 59.1833),0.589
"8034",0,c(18.23118, 60.29734),0.641
"8035",0,c(16.73597, 59.3174),0.584
"8036",0,c(13.34775, 60.96383),0.605
"8037",0,c(16.33661, 57.73496),0.801
"8038",0,c(12.33647, 58.94659),0.912
"8039",0,c(16.96527, 58.67563),0.778
"8040",0,c(18.13969, 59.957),0.713
"8041",0,c(11.54274, 58.05906),0.765
"8042",0,c(15.15791, 61.13184),0.587
"8043",0,c(18.40367, 60.20198),0.714
"8044",0,c(18.19333, 59.95984),0.736
"8045",0,c(16.72359, 58.45085),0.876
"8046",0,c(14.45259, 57.78358),0.777
"8047",0,c(17.26173, 58.7587),0.545
"8048",0,c(16.86725, 59.33157),0.552
"8049",0,c(18.25184, 60.22735),0.612
"8050",0,c(14.93066, 57.78356),0.827
"8051",0,c(16.07835, 59.09148),0.609
"8052",0,c(17.21369, 58.91723),0.658
"8053",0,c(13.59239, 58.0466),0.817
"8054",0,c(18.78633, 59.92835),0.671
"8055",0,c(15.05243, 63.41785),0.698
"8056",0,c(14.88609, 57.78696),0.819
"8057",0,c(18.8342, 59.95376),0.694
"8058",0,c(17.19655, 58.74579),0.549
"8059",0,c(17.24327, 60.11414),0.458
"8060",0,c(16.25236, 59.05032),0.662
"8061",0,c(17.37844, 59.98731),0.28
"8062",0,c(16.37127, 59.26162),0.654
"8063",0,c(14.84129, 59.95777),0.689
"8064",0,c(14.10594, 58.41807),0.775
"8065",0,c(18.23565, 59.73702),0.632
"8066",0,c(16.16932, 59.21335),0.65
"8067",0,c(16.78007, 58.51936),0.773
"8068",0,c(18.44106, 60.28811),0.614
"8069",0,c(14.88534, 57.78794),0.811
"8070",0,c(18.13827, 59.77582),0.633
"8071",0,c(12.51053, 59.21724),0.876
"8072",0,c(16.22961, 56.90655),0.624
"8073",0,c(18.86409, 59.90228),0.7
"8074",0,c(17.64695, 58.9722),0.511
"8075",0,c(16.86276, 58.94791),0.675
"8076",0,c(14.50826, 58.61698),0.839
"8077",0,c(14.65903, 63.23273),0.643
"8078",0,c(12.71208, 56.46911),1
"8079",0,c(17.26272, 58.75852),0.551
"8080",0,c(14.47048, 57.68634),0.838
"8081",0,c(17.40955, 58.81828),0.616
"8082",0,c(16.37232, 59.26035),0.66
"8083",0,c(18.75506, 59.9925),0.677
"8084",0,c(13.90897, 63.3965),0.67
"8085",0,c(17.30624, 60.03738),0.395
"8086",0,c(13.69649, 57.34724),0.788
"8087",0,c(14.51777, 58.61647),0.851
"8088",0,c(15.60885, 62.61195),0.684
"8089",0,c(14.84957, 60.41137),0.754
"8090",0,c(14.45191, 57.78332),0.782
"8091",0,c(18.42349, 60.20155),0.693
"8092",0,c(18.19335, 59.96009),0.76
"8093",0,c(18.3639, 59.91419),0.657
"8094",0,c(16.22209, 58.90877),0.771
"8095",0,c(16.92342, 59.11563),0.572
"8096",0,c(17.80482, 62.5409),0.715
"8097",0,c(18.42636, 60.20147),0.679
"8098",0,c(14.52028, 63.35496),0.681
"8099",0,c(18.36498, 59.91097),0.644
"8100",0,c(14.7665, 61.15956),0.698
"8101",0,c(13.39092, 55.65152),0.662
"8102",0,c(15.16294, 58.31241),0.763
"8103",0,c(15.96218, 62.59224),0.705
"8104",0,c(14.70469, 58.11796),0.825
"8105",0,c(16.34672, 58.88731),0.793
"8106",0,c(17.24791, 60.11495),0.47
"8107",0,c(15.61059, 62.61106),0.689
"8108",0,c(18.25184, 60.22736),0.616
"8109",0,c(14.93274, 58.30601),0.748
"8110",0,c(17.64781, 59.57106),0.597
"8111",0,c(16.46756, 59.34499),0.601
"8112",0,c(18.95576, 59.81358),0.668
"8113",0,c(18.74258, 59.98031),0.616
"8114",0,c(16.19117, 59.0016),0.623
"8115",0,c(15.23586, 58.0816),0.823
"8116",0,c(16.95991, 58.6773),0.762
"8117",0,c(16.73724, 59.33166),0.611
"8118",0,c(14.45087, 57.78399),0.771
"8119",0,c(15.3636, 58.28457),0.831
"8120",0,c(17.23202, 58.75124),0.564
"8121",0,c(16.74809, 59.35733),0.594
"8122",0,c(15.0657, 60.2235),0.742
"8123",0,c(14.93014, 57.78286),0.796
"8124",0,c(16.26207, 58.87547),0.815
"8125",0,c(16.25178, 58.88112),0.794
"8126",0,c(18.10467, 60.27217),0.596
"8127",0,c(15.61041, 62.61128),0.704
"8128",0,c(14.50732, 58.61731),0.828
"8129",0,c(18.4478, 59.98927),0.638
"8130",0,c(16.9122, 59.00971),0.593
"8131",0,c(15.33543, 57.82721),0.752
"8132",0,c(16.69373, 59.32828),0.6
"8133",0,c(15.24114, 59.37113),0.602
"8134",0,c(15.37673, 58.18092),0.844
"8135",0,c(16.32426, 58.82454),0.662
"8136",0,c(17.46944, 58.76014),1
"8137",0,c(13.39196, 55.65154),0.658
"8138",0,c(16.22086, 58.90927),0.779
"8139",0,c(18.4002, 59.63512),0.564
"8140",0,c(13.69845, 58.28305),0.819
"8141",0,c(18.31571, 59.88992),0.585
"8142",0,c(17.88794, 60.55562),0.62
"8143",0,c(18.69585, 60.12169),0.638
"8144",0,c(15.5969, 62.59134),0.749
"8145",0,c(17.22701, 58.75278),0.53
"8146",0,c(18.44106, 60.28811),0.599
"8147",0,c(16.8172, 58.97091),0.673
"8148",0,c(14.45087, 57.78399),0.798
"8149",0,c(16.83634, 59.32616),0.57
"8150",0,c(17.24327, 60.11414),0.446
"8151",0,c(16.90912, 59.26137),0.651
"8152",0,c(18.43374, 60.12434),0.637
"8153",0,c(16.21994, 58.90905),0.779
"8154",0,c(18.5204, 59.74403),0.611
"8155",0,c(16.42202, 58.85552),0.731
"8156",0,c(16.34693, 58.88703),0.787
"8157",0,c(14.87095, 59.93621),0.735
"8158",0,c(17.37844, 59.98731),0.283
"8159",0,c(17.6967, 59.08508),1
"8160",0,c(14.45099, 57.78424),0.78
"8161",0,c(16.96527, 58.67563),0.773
"8162",0,c(16.85449, 58.94906),0.686
"8163",0,c(14.45094, 57.7839),0.793
"8164",0,c(18.74352, 59.97795),0.675
"8165",0,c(18.01343, 60.16143),0.611
"8166",0,c(15.69313, 58.32244),0.817
"8167",0,c(14.75693, 63.14175),0.644
"8168",0,c(17.40886, 58.79476),0.559
"8169",0,c(18.13969, 59.957),0.726
"8170",0,c(18.13969, 59.957),0.708
"8171",0,c(18.24964, 59.79382),0.61
"8172",0,c(18.4489, 60.12326),0.61
"8173",0,c(17.37642, 59.98553),0.255
"8174",0,c(18.78626, 59.92836),0.665
"8175",0,c(16.96208, 58.67557),0.783
"8176",0,c(15.78751, 57.59526),0.734
"8177",0,c(18.01359, 60.16147),0.63
"8178",0,c(18.44992, 60.12458),0.644
"8179",0,c(16.30684, 58.88078),0.811
"8180",0,c(17.84366, 60.54732),0.639
"8181",0,c(14.45191, 57.78332),0.796
"8182",0,c(14.45094, 57.7839),0.795
"8183",0,c(18.81806, 60.10649),0.71
"8184",0,c(14.70871, 63.10516),0.602
"8185",0,c(11.69613, 57.99425),1
"8186",0,c(15.2193, 58.1034),0.833
"8187",0,c(18.12736, 60.1336),0.594
"8188",0,c(18.19346, 59.96277),0.707
"8189",0,c(16.17164, 59.17639),0.628
"8190",0,c(14.45087, 57.78399),0.807
"8191",0,c(13.3329, 60.97973),0.603
"8192",0,c(14.75397, 60.17748),0.599
"8193",0,c(18.3161, 59.89005),0.594
